40.5506	40.3426
35.5113	46.5583
38.5371	37.1594
37.6677	38.4526
46.137	35.0673
38.6328	40.7625
37.8954	40.8885
39.2648	47.639
39.2726	32.0704
43.7569	43.6218
45.551	43.8305
41.9976	35.0121
32.8108	40.1026
46.5564	38.8547
36.242	35.8652
44.8195	32.5105
45.3293	44.9213
44.6716	32.4147
37.6407	46.2996
34.9484	37.6704
41.4675	36.3349
41.0441	34.2208
41.252	33.9122
43.8322	37.6696
40.5209	39.3763
45.7933	37.8425
46.5236	42.3645
42.3841	40.6682
37.6472	36.637
46.333	40.3931
42.6418	41.0998
34.779	44.4669
42.8201	38.0445
34.7989	42.7998
44.6859	40.8606
48.2296	36.5847
32.7954	43.7043
40.1173	37.9528
40.5409	36.6866
47.2886	43.065
32.5436	44.7478
37.8501	43.0607
37.5247	48.4925
43.7948	41.5763
32.245	43.3112
39.8599	38.6758
33.3224	41.6136
39.4589	45.8515
39.6002	34.6154
44.3681	40.8783
37.1217	37.72
44.6535	41.8952
45.8553	39.2822
32.5438	40.3021
32.3466	42.8996
44.7472	45.6536
32.2171	43.8248
38.3347	47.5823
48.297	40.7803
33.1519	38.0175
37.8203	42.0758
42.9635	37.8824
44.4894	36.3041
39.5286	42.6988
33.9779	34.4101
40.6717	47.5426
41.491	37.9951
34.8765	40.7835
44.3958	42.9952
43.0829	47.1925
33.4883	41.4872
34.9691	35.7493
46.8842	35.7033
43.4971	33.1006
39.5494	43.6933
38.4339	42.5487
38.5989	40.9855
37.8625	40.653
31.5444	41.841
36.3224	36.3353
43.6363	33.1526
34.5701	43.2013
35.6749	47.5379
41.3367	48.2356
48.2072	43.2291
40.3798	33.3616
40.0043	44.9798
35.5111	39.8013
38.7847	44.4197
38.6017	38.1726
32.7048	43.5399
40.9406	43.4693
38.1722	35.0557
34.822	39.0072
36.5622	31.8357
38.2926	46.7307
45.2066	35.7828
39.3834	32.089
32.4962	35.7298
36.9084	34.5399
38.8315	39.4193
39.4168	35.3127
43.848	36.4407
43.0723	45.7828
47.4947	38.7626
45.516	40.6251
37.858	39.1428
38.5958	32.4592
36.4591	40.5616
37.7016	42.1032
46.6352	43.1155
34.9827	42.0841
36.3671	43.0722
43.6976	43.2198
44.1808	35.4863
46.2424	33.8205
46.9192	34.3204
33.5012	44.9268
39.2488	41.2154
42.3134	44.4483
35.7375	32.4749
41.6915	35.8217
33.6468	45.2611
34.2282	35.831
46.2773	41.6989
41.3822	36.3311
34.9163	39.1882
32.7405	45.002
37.7321	42.2838
38.7733	47.334
38.2361	33.6708
36.515	44.891
42.839	35.4579
42.1206	32.7206
37.3609	37.3696
43.6379	35.8516
38.672	38.0678
42.4238	36.2946
37.7625	43.8042
39.7458	39.4221
32.8494	40.5993
46.9818	34.5308
39.4596	41.7055
38.3576	48.1049
39.285	36.9108
45.9468	42.7513
41.8639	43.7453
33.6691	41.21
39.312	48.5502
41.1632	47.249
45.7894	35.489
47.0719	40.8657
36.8814	43.8502
40.1289	39.572
36.8978	41.6049
43.8637	33.545
32.679	41.4671
33.4996	42.9912
34.3413	35.3438
42.7131	41.548
46.5771	38.1167
39.9279	40.8999
38.5927	42.065
38.4558	46.3472
33.6743	42.0421
44.1425	45.4073
40.3646	38.914
