34.6543	42.2494
36.5773	47.6205
33.8575	43.4879
41.4931	36.5624
38.5992	44.3739
32.5229	38.8476
36.716	35.4776
34.2433	35.3458
37.9618	32.714
39.435	34.1619
46.7886	43.2287
36.0403	36.3858
41.7362	38.6877
34.7626	44.3729
43.8484	39.5554
42.2792	48.4317
37.5271	31.5434
37.4173	39.8919
39.2355	36.829
43.898	45.6092
42.921	40.6392
48.1076	36.7361
43.1354	41.9782
45.4772	40.3107
32.2063	40.9437
46.7958	45.0677
48.6399	39.8002
46.5612	37.958
42.3797	44.1533
32.1726	38.6883
46.1481	41.5687
38.8174	39.3402
36.0274	32.9736
38.9319	34.822
37.7179	35.2265
41.2539	36.7212
33.9766	33.9353
31.7616	38.9772
39.8654	31.2725
39.902	47.7661
44.8604	44.6778
38.7615	37.7161
38.9889	32.8986
34.1322	38.8478
35.6214	37.226
37.2289	36.2468
46.7819	34.6068
43.2311	34.5649
47.4237	44.1136
38.9967	36.5391
46.6401	39.4946
35.0085	40.8258
37.6856	47.4738
41.0159	48.4876
35.3775	36.0128
35.7119	39.9213
34.3428	34.159
40.264	31.1905
36.7826	39.3821
43.9264	34.9725
38.4276	38.8442
39.2859	42.6687
39.877	41.6711
41.7263	43.7895
32.9589	42.3968
33.5538	34.866
45.9203	39.0606
33.1545	38.4987
46.3865	34.0513
35.9832	35.7479
42.3505	41.6279
44.4713	32.8738
47.5241	35.665
46.2973	34.1833
31.7778	37.3067
42.832	34.1424
37.9885	36.0907
38.9161	31.34
43.7301	34.8135
42.2813	38.5298
41.9942	41.6551
38.5495	33.4808
38.5399	46.6688
32.4683	38.1759
42.2531	32.8459
41.7669	46.8124
47.7952	44.0048
35.8979	43.3578
39.614	40.1063
32.613	44.546
36.6599	37.2116
43.9509	35.8958
32.4098	41.7561
36.5446	34.4675
36.6383	33.3304
38.7313	46.6142
37.6444	44.3897
40.7806	46.2268
41.6061	34.7727
34.4987	37.8579
46.3601	39.9702
36.2285	47.2022
42.3721	46.9146
39.7781	45.2134
45.2644	44.988
41.96	38.5838
43.0742	32.5584
33.6438	39.0051
47.4468	36.9321
36.6001	45.5281
39.2446	34.3068
39.799	32.799
47.789	39.001
43.5261	34.2981
43.5774	35.1982
41.776	33.1061
43.496	32.9373
40.9828	36.0208
37.1631	40.7005
46.374	44.2365
41.1215	46.448
47.5179	40.097
37.9758	36.6798
42.6691	43.8163
41.5923	38.2095
46.9724	39.7811
36.668	42.6434
36.5005	35.001
42.6972	38.4745
43.769	44.6118
43.2835	40.4692
34.4902	43.4025
42.6991	48.527
35.1332	41.7089
41.608	38.1738
41.5559	43.2319
46.4184	38.522
41.6447	44.056
45.0989	39.0143
31.3665	38.2325
47.0093	35.3294
33.8534	43.7678
46.5213	43.4351
42.6656	32.5303
42.7716	38.4279
44.964	35.5049
37.3485	34.493
39.8324	39.6874
34.0955	45.6787
40.4527	32.9468
33.2681	39.7127
36.8888	47.1149
47.5222	42.4677
34.4208	45.665
42.3253	46.6475
42.5379	44.1651
40.1343	35.3072
43.3077	36.3524
38.3387	46.8546
45.2174	42.4017
32.6788	42.2136
32.7634	37.4515
33.9289	42.3534
31.8261	41.5899
39.6511	46.6327
43.0148	36.1723
34.2444	36.3114
40.6179	48.3311
31.242	40.1731
43.7505	34.9993
43.072	46.0437
38.3753	31.9977
38.267	32.1856
42.9921	45.9115
40.5692	31.6599
44.6699	37.7671
39.4946	33.5258
46.8795	45.2966
44.7957	39.8147
41.3907	38.9479
33.1845	36.3529
38.7159	45.8661
39.0318	40.836
43.3034	43.8241
43.7147	39.6242
40.4952	47.7739
43.2146	38.1152
34.4257	37.737
44.8798	44.2928
39.065	33.367
46.8741	35.9919
38.0276	31.775
31.1071	39.672
35.4781	37.7055
43.8601	47.1063
41.2697	31.8152
45.7823	36.0798
43.1802	41.5487
41.6843	37.8919
43.4455	40.1928
44.4845	43.6847
35.2612	35.9518
40.8289	41.915
38.6867	42.5974
31.6084	37.8584
35.9997	47.1455
37.4464	40.6078
38.1165	35.3745
37.5234	43.1792
36.1377	32.034
42.9972	40.7043
35.8745	41.8295
41.4039	43.5505
43.9197	37.6485
35.9725	41.5634
42.4508	48.2024
42.7901	38.1328
40.0178	39.3198
38.5468	37.5658
33.8046	37.1004
39.4764	39.7248
47.9732	42.8437
43.4786	43.3457
34.4407	43.2306
44.6825	46.1849
38.2631	39.3444
47.1429	36.567
35.1458	43.5551
47.5291	41.7364
42.2314	42.1545
44.1962	40.7928
42.0586	42.3641
40.3903	40.2865
48.1323	37.3622
36.9156	35.3346
35.1222	34.5604
38.3836	43.5474
34.6209	46.1608
35.1058	39.582
39.8388	44.5138
33.7972	36.2542
39.5899	42.5437
38.101	35.905
41.7856	43.4435
45.7864	36.6867
42.9961	41.4324
38.2336	41.6702
46.8986	35.6339
39.3848	45.327
40.1615	38.5753
43.1304	41.9212
44.8812	32.7427
44.0904	45.6906
40.0008	34.1568
38.6999	46.3254
44.6848	36.6974
37.1482	46.5671
45.0842	45.1776
39.2544	37.2797
47.3492	41.3014
32.7023	42.3648
46.7309	41.9119
32.2897	41.7599
42.9674	42.2486
39.027	45.5422
42.1032	47.0785
46.9722	41.5405
42.1051	34.1556
34.1519	42.6392
38.7318	39.6796
45.653	43.9118
46.5179	37.8303
42.2608	41.7906
38.2533	42.1204
38.9806	42.7169
34.5866	37.9853
44.0406	47.7354
36.2072	37.5218
40.6888	33.0544
45.7735	39.8328
35.3267	39.9565
47.5926	41.1464
44.3322	40.5448
36.8267	40.8862
40.2507	35.2233
35.8852	44.0901
40.8134	39.4057
45.6962	34.9745
40.9764	34.8008
35.3585	34.3286
44.8509	41.7462
44.8434	40.2149
34.7736	44.9134
40.3299	34.4232
41.7996	36.8978
31.1287	40.4872
37.7092	44.1196
44.4356	39.141
41.5867	46.2374
38.1742	45.6383
47.4592	39.2677
37.4234	45.3263
41.2614	38.0685
42.5454	43.1735
39.864	47.3954
45.6172	33.602
37.3848	37.2038
43.0555	46.2978
31.325	37.9624
42.7936	46.997
34.8803	38.7089
46.8824	37.3722
41.7412	41.9926
38.6787	47.0619
32.828	37.2676
44.6435	35.6102
33.9482	44.0057
35.1342	38.2944
46.1186	44.5915
32.9995	40.625
31.6822	38.0419
39.9143	35.1795
38.2441	41.1075
39.5756	44.2004
33.2225	41.4098
40.1529	41.7971
34.5335	37.4366
43.5413	43.7402
45.6198	38.6073
42.524	42.6823
44.1003	35.0871
35.1529	45.4073
36.3281	36.562
44.0429	47.8008
42.5047	38.4444
39.4294	35.6971
39.7581	41.3354
35.8889	38.707
33.7115	45.6464
42.5635	37.7269
33.8798	40.5855
43.4483	32.6604
33.875	42.7317
41.0904	33.4173
38.3543	48.465
43.439	33.5174
43.9416	37.9891
37.5768	41.7431
38.0933	48.6208
33.3675	43.1935
34.7583	41.7724
39.7779	44.2785
43.3744	41.3313
42.724	34.1944
41.2741	33.4297
47.603	35.9548
43.5458	34.0207
43.0415	39.7301
39.1636	34.0386
46.8212	35.7897
43.4966	32.5217
37.2431	42.6252
42.2801	34.3693
33.5876	39.0509
38.5452	47.3217
39.7496	31.7877
43.4509	46.3833
42.4283	33.5059
45.5162	44.1677
36.0947	35.2045
41.0726	38.167
46.3938	40.0006
31.6043	40.9524
34.9848	45.2827
39.5177	38.3146
40.6329	35.2942
34.2911	43.1541
34.9556	44.1177
33.1201	38.0617
41.0617	45.502
44.5158	40.5239
32.3973	38.2353
32.8181	39.8913
46.4535	37.2543
38.2348	33.7359
31.8792	38.0961
46.1273	34.0265
32.3016	40.748
39.0354	47.1423
34.4408	37.8266
34.9372	40.2145
40.7762	48.5168
34.3136	43.9768
33.6884	42.3819
43.9015	46.0643
45.1526	34.6937
32.5905	44.5356
38.989	46.2545
40.662	46.0874
46.564	38.8457
39.3162	33.9216
43.0401	37.2517
33.0166	37.9208
46.0653	45.3694
38.4674	41.7726
41.6827	36.1947
40.9775	41.0177
46.4531	36.311
44.114	35.9584
39.1277	45.6762
37.5332	43.9591
39.6554	42.4397
34.7861	41.723
35.7403	46.045
44.5512	38.4763
45.4407	33.7087
37.7589	48.5406
37.8907	33.8529
38.9843	36.067
42.4249	31.6635
35.112	41.6401
32.9395	43.6165
47.5691	44.1316
31.7433	36.5352
39.3376	47.1349
39.4053	43.162
37.0455	38.3907
39.0195	45.2029
45.7284	46.6719
37.3715	48.0179
48.4634	41.6816
41.8927	39.5598
38.821	45.1952
39.3201	39.8538
41.4612	44.5524
47.2917	42.8041
46.6608	38.8983
38.2136	47.1446
44.7612	39.4239
39.6925	35.2701
41.639	36.4939
36.6121	37.1736
45.4261	34.4417
37.8439	36.9151
35.2142	47.2822
46.3598	38.893
34.2043	41.5428
41.5476	36.6614
44.0075	42.0482
39.5695	36.7922
31.9339	40.9642
39.7917	37.2462
43.2749	41.7182
43.9285	47.7889
32.7582	42.2433
45.2351	40.452
44.3775	47.3016
31.6169	39.9377
45.9864	44.9416
41.6728	48.3086
37.7828	32.452
36.6258	35.9662
41.8894	43.5673
37.6263	46.7276
38.4544	34.0418
42.6011	40.0131
45.1624	41.0582
34.6803	34.9836
47.4707	38.9087
38.3853	44.8187
45.8706	41.715
37.3283	47.5956
34.6485	41.4641
32.9681	36.1662
37.8007	39.3655
44.9068	46.5264
36.3658	46.5009
37.1567	33.6557
39.7167	45.9284
41.422	47.8363
33.3636	37.231
44.3521	46.7915
44.856	33.7562
40.6171	34.7303
42.5008	43.1979
40.6326	46.1224
39.2245	33.219
46.6733	34.236
42.0721	39.522
38.2507	48.803
40.739	38.903
37.7327	46.89
37.795	39.7209
41.8206	31.5161
43.5099	32.3947
40.0153	35.1385
36.713	43.5313
36.0632	47.3676
36.694	35.6799
33.7394	37.9572
34.8419	46.4125
45.0941	43.6321
44.8055	45.4373
40.4879	42.392
45.2277	41.6456
37.3786	46.2708
35.3686	45.9568
35.6488	42.7215
33.4733	40.72
42.3333	46.6138
34.7117	39.2669
39.7797	39.007
40.7583	40.9827
47.7938	36.0656
36.5922	47.5148
46.4685	37.5397
44.3637	33.7832
38.5201	41.0387
43.9424	42.1208
35.7985	37.0555
41.5026	39.2731
32.8205	42.6518
35.3444	35.8066
40.0471	36.3715
35.8927	35.3939
46.5956	44.6413
44.5277	42.934
36.4296	37.1944
42.7228	43.6738
41.9783	44.7481
38.998	34.3316
46.0657	39.8512
47.2982	44.5942
40.5798	36.8062
42.2992	40.0231
36.4949	39.0666
36.3913	39.9223
35.843	45.4828
42.1748	31.6189
41.5759	38.003
35.5725	39.4965
34.7576	35.0725
37.1752	35.3738
38.5932	33.8828
37.807	39.9855
33.5426	37.0178
38.1079	46.6571
38.1719	45.1437
39.4798	45.4574
45.4998	42.9416
